id,answer
0,173
1,185
2,150
3,173
4,153
5,174
6,169
7,156
8,162
9,152
10,180
11,181
12,185
13,163
14,162
15,153
16,178
17,169
18,176
19,156
20,171
21,161
22,177
23,173
24,171
25,180
26,166
27,157
28,156
29,176
30,163
31,160
32,181
33,168
34,153
35,151
36,151
37,154
38,171
39,183
40,181
41,184
42,164
43,187
44,172
45,182
46,155
47,160
48,177
49,188
50,188
51,181
52,155
53,184
54,166
55,188
56,174
57,159
58,175
59,163
60,180
61,163
62,175
63,188
64,169
65,165
66,188
67,175
68,174
69,161
70,168
71,163
72,151
73,152
74,155
75,184
76,168
77,152
78,166
79,188
80,169
81,162
82,173
83,172
84,157
85,167
86,185
87,154
88,151
89,165
90,160
91,163
92,154
93,180
94,158
95,177
96,182
97,161
98,163
99,164
100,181
101,158
102,163
103,170
104,153
105,182
106,167
107,155
108,177
109,154
110,159
111,180
112,164
113,151
114,161
115,160
116,154
117,160
118,171
119,168
120,179
121,174
122,163
123,181
124,173
125,152
126,188
127,185
128,162
129,165
130,185
131,156
132,159
133,153
134,183
135,183
136,159
137,177
138,185
139,152
140,171
141,152
142,158
143,160
144,156
145,180
146,159
147,154
148,164
149,150
150,155
151,174
152,162
153,155
154,174
155,164
156,184
157,188
158,165
159,153
160,184
161,155
162,182
163,152
164,170
165,177
166,180
167,171
168,150
169,162
170,179
171,180
172,185
173,182
174,175
175,151
176,176
177,161
178,171
179,170
180,162
181,170
182,176
183,180
184,172
185,171
186,154
187,185
188,154
189,181
190,166
191,177
192,151
193,176
194,175
195,159
196,179
197,165
198,158
199,179
200,170
201,151
202,184
203,161
204,154
205,186
206,150
207,162
208,163
209,188
210,157
211,168
212,157
213,173
214,188
215,188
216,172
217,188
218,173
219,162
220,167
221,182
222,167
223,156
224,153
225,153
226,180
227,155
228,181
229,160
230,167
231,173
232,184
233,171
234,156
235,165
236,167
237,165
238,186
239,170
240,159
241,158
242,188
243,169
244,150
245,188
246,174
247,174
248,187
249,170
250,159
251,173
252,181
253,163
254,160
255,151
256,174
257,154
258,180
259,153
260,175
261,169
262,158
263,171
264,158
265,170
266,181
267,168
268,188
269,178
270,156
271,162
272,181
273,167
274,177
275,154
276,188
277,153
278,162
279,169
280,162
281,169
282,180
283,183
284,175
285,159
286,164
287,173
288,178
289,156
290,178
291,183
292,173
293,182
294,179
295,173
296,165
297,188
298,170
299,164
300,184
301,151
302,164
303,171
304,184
305,176
306,169
307,183
308,179
309,154
310,170
311,182
312,185
313,186
314,184
315,175
316,154
317,188
318,165
319,178
320,183
321,165
322,178
323,182
324,182
325,171
326,156
327,162
328,170
329,188
330,155
331,185
332,184
333,185
334,151
335,168
336,175
337,156
338,163
339,171
340,156
341,188
342,152
343,175
344,173
345,151
346,176
347,188
348,164
