id,answer
0,173
1,186
2,150
3,169
4,153
5,178
6,169
7,160
8,171
9,152
10,180
11,181
12,186
13,163
14,162
15,153
16,178
17,169
18,176
19,160
20,168
21,163
22,182
23,154
24,171
25,186
26,159
27,169
28,156
29,169
30,164
31,160
32,181
33,176
34,153
35,151
36,151
37,154
38,171
39,187
40,181
41,184
42,164
43,187
44,172
45,182
46,155
47,160
48,177
49,188
50,188
51,181
52,157
53,184
54,166
55,188
56,174
57,152
58,173
59,161
60,187
61,159
62,175
63,187
64,167
65,165
66,188
67,175
68,175
69,161
70,169
71,159
72,151
73,152
74,157
75,150
76,171
77,152
78,183
79,188
80,160
81,155
82,171
83,172
84,157
85,167
86,187
87,154
88,151
89,165
90,167
91,165
92,154
93,180
94,158
95,177
96,174
97,161
98,170
99,172
100,182
101,157
102,155
103,155
104,153
105,182
106,158
107,151
108,179
109,154
110,155
111,180
112,164
113,151
114,155
115,160
116,154
117,160
118,171
119,168
120,179
121,174
122,169
123,181
124,173
125,152
126,188
127,185
128,161
129,173
130,150
131,156
132,159
133,153
134,187
135,187
136,159
137,179
138,186
139,152
140,170
141,185
142,158
143,164
144,156
145,179
146,159
147,154
148,163
149,150
150,155
151,180
152,162
153,155
154,174
155,161
156,188
157,188
158,165
159,153
160,184
161,154
162,177
163,152
164,170
165,182
166,178
167,171
168,150
169,162
170,179
171,181
172,186
173,160
174,173
175,184
176,171
177,161
178,172
179,177
180,165
181,159
182,172
183,182
184,172
185,171
186,153
187,182
188,151
189,180
190,163
191,177
192,151
193,176
194,178
195,159
196,182
197,176
198,167
199,183
200,170
201,151
202,178
203,161
204,154
205,157
206,150
207,165
208,159
209,188
210,157
211,171
212,156
213,166
214,185
215,187
216,174
217,188
218,169
219,162
220,167
221,165
222,167
223,159
224,153
225,153
226,183
227,156
228,181
229,160
230,163
231,164
232,180
233,170
234,166
235,165
236,171
237,159
238,188
239,173
240,159
241,159
242,187
243,175
244,150
245,187
246,179
247,172
248,188
249,170
250,160
251,158
252,180
253,163
254,160
255,151
256,174
257,154
258,182
259,153
260,174
261,171
262,160
263,168
264,166
265,170
266,181
267,168
268,186
269,178
270,156
271,158
272,181
273,167
274,178
275,154
276,188
277,153
278,150
279,156
280,165
281,164
282,179
283,183
284,175
285,164
286,163
287,173
288,178
289,163
290,188
291,182
292,173
293,182
294,178
295,165
296,173
297,183
298,174
299,162
300,186
301,151
302,163
303,171
304,185
305,176
306,172
307,177
308,179
309,151
310,178
311,183
312,185
313,184
314,184
315,175
316,154
317,187
318,165
319,178
320,183
321,164
322,178
323,185
324,182
325,166
326,156
327,158
328,163
329,188
330,155
331,186
332,184
333,152
334,151
335,167
336,175
337,156
338,163
339,173
340,161
341,187
342,152
343,175
344,173
345,151
346,176
347,188
348,166
349,175
350,151
351,165
352,175
353,188
354,188
355,151
356,173
357,158
358,178
359,159
360,182
361,161
362,168
363,183
364,177
365,160
366,184
367,176
368,172
369,166
370,165
371,151
372,165
373,153
374,157
375,168
376,182
377,167
378,154
379,179
380,150
381,150
382,180
383,165
384,160
385,155
386,166
387,174
388,168
389,161
390,162
391,153
392,186
393,175
394,160
395,154
396,177
397,165
398,161
399,169
400,163
401,167
402,188
403,180
404,161
405,184
406,161
407,158
408,150
409,170
410,182
411,181
412,159
413,188
414,158
415,151
416,178
417,181
418,168
419,159
420,170
421,179
422,167
423,151
424,171
425,188
426,180
427,167
428,158
429,164
430,184
431,164
432,175
433,159
434,157
435,163
436,172
437,178
438,156
439,180
440,168
441,161
442,158
443,158
444,170
445,175
446,179
447,162
448,159
449,160
450,171
451,184
452,163
453,165
454,158
455,178
456,160
457,163
458,162
459,179
460,182
461,159
462,180
463,182
464,162
465,151
466,168
467,152
468,153
469,160
470,167
471,159
472,182
473,157
474,181
475,175
476,167
477,170
478,156
479,158
480,180
481,185
482,167
483,152
484,186
485,166
486,157
487,169
488,162
489,152
490,178
491,155
492,169
493,180
494,159
495,170
496,178
497,170
498,163
499,188
500,186
501,151
502,172
503,184
504,157
505,178
506,151
507,172
508,188
509,163
510,167
511,176
512,176
513,159
514,175
515,185
516,157
517,154
518,186
519,150
520,175
521,167
522,175
523,155
524,158
525,182
526,180
527,151
528,157
529,179
530,166
531,188
532,155
533,154
534,163
535,181
536,152
537,171
538,178
539,156
540,166
541,187
542,171
543,160
544,156
545,153
546,166
547,160
548,185
549,153
550,156
551,153
552,152
553,168
554,150
555,151
556,179
557,177
558,168
559,172
560,151
561,186
562,163
563,176
564,171
565,184
566,185
567,182
568,188
569,179
570,177
571,152
572,154
573,175
574,167
575,154
