id,answer
0,173
1,179
2,150
3,172
4,153
5,178
6,170
7,160
8,155
9,152
10,180
11,181
12,176
13,153
14,168
15,153
16,178
17,169
18,176
19,156
20,168
21,168
22,181
23,170
24,171
25,186
26,169
27,155
28,156
29,182
30,156
31,151
32,181
33,173
34,153
35,151
36,151
37,154
38,177
39,186
40,181
41,180
42,161
43,180
44,172
45,180
46,155
47,160
48,177
49,186
50,188
51,181
52,158
53,188
54,170
55,186
56,174
57,152
58,173
59,161
60,180
61,163
62,174
63,185
64,167
65,170
66,187
67,170
68,175
69,161
70,169
71,163
72,151
73,152
74,155
75,150
76,168
77,152
78,160
79,188
80,160
81,164
82,168
83,172
84,157
85,162
86,187
87,155
88,151
89,165
90,164
91,167
92,154
93,180
94,158
95,163
96,174
97,173
98,170
99,172
100,182
101,158
102,160
103,170
104,153
105,184
106,167
107,151
108,179
109,154
110,155
111,186
112,155
113,151
114,160
115,151
116,153
117,157
118,172
119,168
120,179
121,174
122,160
123,184
124,173
125,152
126,188
127,185
128,165
129,164
130,150
131,156
132,159
133,153
134,188
135,187
136,159
137,177
138,183
139,152
140,170
141,152
142,160
143,156
144,156
145,182
146,159
147,154
148,163
149,150
150,153
151,182
152,162
153,155
154,171
155,165
156,183
157,188
158,165
159,154
160,184
161,155
162,177
163,152
164,170
165,177
166,181
167,171
168,150
169,162
170,177
171,181
172,187
173,160
174,173
175,184
176,175
177,161
178,175
179,177
180,162
181,170
182,172
183,182
184,172
185,171
186,182
187,182
188,154
189,182
190,161
191,177
192,151
193,176
194,178
195,170
196,178
197,176
198,155
199,182
200,170
201,151
202,179
203,151
204,154
205,166
206,150
207,160
208,164
209,188
210,162
211,168
212,156
213,166
214,185
215,187
216,176
217,187
218,174
219,171
220,167
221,165
222,167
223,156
224,153
225,151
226,180
227,158
228,181
229,160
230,163
231,164
232,177
233,165
234,166
235,165
236,171
237,165
238,170
239,175
240,159
241,160
242,187
243,175
244,150
245,181
246,179
247,172
248,187
249,170
250,160
251,160
252,186
253,163
254,156
255,157
256,174
257,154
258,182
259,153
260,180
261,171
262,158
263,151
264,172
265,170
266,181
267,168
268,185
269,176
270,156
271,158
272,177
273,167
274,178
275,154
276,188
277,153
278,162
279,171
280,165
281,167
282,180
283,185
284,175
285,164
286,161
287,173
288,183
289,156
290,185
291,182
292,173
293,182
294,177
295,165
296,167
297,183
298,170
299,162
300,186
301,188
302,161
303,171
304,185
305,176
306,168
307,177
308,172
309,151
310,172
311,185
312,187
313,184
314,179
315,168
316,160
317,186
318,165
319,178
320,183
321,164
322,178
323,185
324,184
325,151
326,156
327,160
328,170
329,188
330,155
331,181
332,184
333,152
334,151
335,168
336,173
337,156
338,160
339,171
340,167
341,182
342,152
343,185
344,173
345,151
346,170
347,188
348,166
349,175
350,157
351,169
352,174
353,183
354,188
355,151
356,173
357,162
358,180
359,162
360,182
361,167
362,168
363,185
364,160
365,160
366,187
367,174
368,172
369,173
370,152
371,166
372,165
373,153
374,157
375,151
376,179
377,164
378,154
379,180
380,153
381,151
382,180
383,165
384,159
385,155
386,166
387,174
388,171
389,157
390,164
391,153
392,188
393,174
394,160
395,154
396,188
397,159
398,161
399,169
400,171
401,164
402,179
403,178
404,163
405,188
406,157
407,157
408,182
409,170
410,182
411,181
412,159
413,188
414,165
415,151
416,180
417,182
418,168
419,159
420,173
421,161
422,170
423,151
424,153
425,188
426,180
427,167
428,159
429,164
430,185
431,168
432,175
433,159
434,165
435,163
436,172
437,178
438,160
439,180
440,168
441,161
442,159
443,158
444,170
445,171
446,179
447,162
448,159
449,167
450,162
451,179
452,170
453,165
454,158
455,178
456,159
457,166
458,162
459,179
460,182
461,157
462,180
463,180
464,161
465,151
466,171
467,152
468,153
469,155
470,169
471,159
472,182
473,157
474,181
475,175
476,167
477,170
478,156
479,170
480,179
481,184
482,167
483,152
484,186
485,158
486,163
487,169
488,158
489,181
490,178
491,156
492,165
493,180
494,159
495,171
496,178
497,180
498,163
499,188
500,188
501,151
502,172
503,184
504,157
505,179
506,153
507,169
508,188
509,163
510,163
511,170
512,173
513,171
514,174
515,185
516,156
517,154
518,180
519,150
520,166
521,170
522,175
523,157
524,158
525,181
526,183
527,151
528,153
529,179
530,166
531,188
532,155
533,151
534,163
535,185
536,153
537,174
538,178
539,187
540,167
541,185
542,169
543,164
544,156
545,153
546,168
547,160
548,182
549,158
550,156
551,153
552,152
553,167
554,150
555,151
556,181
557,174
558,168
559,172
560,151
561,183
562,169
563,176
564,171
565,185
566,185
567,180
568,188
569,179
570,180
571,152
572,154
573,173
574,163
575,154
576,158
577,173
578,178
579,153
580,181
581,152
582,157
583,165
584,151
585,179
586,181
587,154
588,159
589,180
590,182
591,178
592,154
593,188
594,151
595,157
596,170
597,168
598,160
599,160
600,167
601,186
602,181
603,171
604,181
605,177
606,183
607,175
608,186
609,180
610,156
611,153
612,151
613,171
614,165
615,153
616,167
617,151
618,156
619,169
620,183
621,159
622,171
623,185
624,185
